longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
0.9590921807267018,-0.7262012939429064,0.6647449181042826,-0.2977595350771947,-0.4656324383614893,-0.4331122347429137,-0.3763089757582262,-0.10806822379834703,0,1,0,0,0,145300.0
-1.417438825985069,0.9915357157671792,1.8646955494343587,-0.041880642704899954,0.8534457280021468,-0.2016980317828065,0.7955898190450857,-0.6657540153123737,0,0,0,1,0,87500.0
0.5397043560128586,-0.656374586231115,0.2647613743275905,-0.08926562277384344,-0.38169110050198524,-0.3442421415909334,-0.41309503658164853,1.7619542957471297,1,0,0,0,0,257300.0
0.7444055561708033,-0.7029257247056437,1.3047185881469898,-0.594389510308781,-0.4392508750342166,-0.6002935980981242,-0.45776382472437566,-0.5684872770390913,0,1,0,0,0,210900.0
-1.3026064454086579,1.7875601836816102,-0.4552090044704552,-1.012798884317552,-1.060416775194547,-1.0296857313472967,-1.080499282949454,-1.0063265517521092,0,1,0,0,0,53000.0
-0.46383079598097887,0.5586101279540681,-0.6152024219811321,-0.38873869680956624,-0.3361229456639687,0.012998034841779652,-0.34215049070790543,-0.8181154131933082,0,1,0,0,0,71900.0
-1.522285782163526,1.210326066597461,-1.73515634455587,2.468101751547036,2.0406160777294193,1.8651915604350333,2.3406043736288242,0.6863925991694985,1,0,0,0,0,202300.0
1.1887569418795165,-0.9077507339935663,-0.37521229571511683,0.7631901686664497,0.9134038264732213,-0.13042597687874308,0.8612792133726257,-1.0635749748500984,1,0,0,0,0,83300.0
0.1952072142836328,-0.642409244688756,-0.05522546069376316,0.29929121379149315,-0.03633245330859686,0.2056965536564697,0.10190981494626433,0.8610558706116637,0,0,0,0,1,224200.0
0.7094565707779866,-0.8798200509088484,0.10476795681691366,0.8717017730243304,1.3570937551591715,0.27960831429772065,1.3394980040771163,0.19415342726506593,0,0,0,0,1,306300.0
-1.3425481430004516,0.9961908296146311,-1.0151859657578242,-0.7607107903507726,-0.3529112132358695,-0.5554186005659362,-0.3657986726658198,-1.0596148290775433,0,0,0,1,0,162500.0
-0.9181676060876387,1.3080834573939704,-1.4151695095345163,1.4526416286695774,2.3212199785740473,1.7516842137359692,2.096239826730376,-0.8925244679723692,0,1,0,0,0,97800.0
0.6894857219820862,-0.819303570891964,0.4247547918382673,-0.4963026015660679,-0.22819836841603486,0.5822945721618914,-0.23179230823763838,-0.9771465302701247,1,0,0,0,0,103200.0
1.1538079564866999,-0.6982706108581919,0.2647613743275905,0.13960383095915357,-0.2689698753763654,-0.24657302931499459,-0.14508230772528571,1.809614997501038,0,1,0,0,0,159700.0
-1.0030437134702026,1.9039380298679305,-0.6951991307364704,-0.801461873210064,-0.7989994658606628,-0.8361073106202106,-0.7625626144041608,-0.9858310604730961,0,1,0,0,0,80800.0
-1.2227230502250708,1.2010158389025571,-1.0151859657578242,-0.7085873122749348,-0.8997290712920678,-0.8237886838466688,-0.9070792819247486,1.2425499133678017,0,1,0,0,0,157700.0
0.5696606292067056,-0.7029257247056437,0.744741626859621,-0.5744878186798247,-0.48481902987223313,-0.6319700669443746,-0.4157226123547501,-0.47504173205511646,1,0,0,0,0,304500.0
0.8242889513543905,-0.8937853924512074,0.10476795681691366,-0.4479699218957456,-0.2521816078044646,0.36231909406293006,-0.08990321649015219,-0.332545960484758,1,0,0,0,0,153000.0
0.11532381910004567,-0.03258933067243689,-1.1751793832685011,0.05668011583850249,-0.08909557996314231,0.05787303237396774,-0.11617897422116816,-0.30774294222507076,0,1,0,0,0,71800.0
0.7094565707779866,-0.7308564077903583,0.34475808308292893,-0.5138350441915771,-0.2977497626424811,-0.07587205831020069,-0.4078398850354453,-0.8642476376314934,1,0,0,0,0,175000.0
0.6545367365892696,-0.7774075462648871,0.744741626859621,-0.5650108226660361,-0.22100339659950594,0.3095249793191794,-0.26069564174175597,-1.257761070188544,1,0,0,0,0,97100.0
-1.5672201919542965,1.2848078881567075,-0.21521887820444,-0.6782609250308109,-0.6862782407350431,-0.4348720385677054,-0.6653423107994018,-1.1624396666807275,1,0,0,0,0,146000.0
1.0040265905174721,-0.833268912434323,0.6647449181042826,-0.9374567660079318,-0.9189156628028116,-0.8695435832912527,-0.9622583731598822,-0.8932192303886067,0,1,0,0,0,122800.0
0.3549740046508071,-0.6656848139260221,-1.1751793832685011,0.7783533622885117,0.4960954611145436,0.37551762274886774,0.4934186051384022,1.6643401762657282,1,0,0,0,0,287100.0
-1.4523878113778856,0.9868806019197274,1.6247054231683433,-0.20062032593586063,-0.23539334023256378,-0.3442421415909334,-0.1398271561790825,0.43245693603460733,0,0,0,1,0,500001.0
1.2286986394713102,-1.3639518910439434,1.704702131923682,-0.13854600204554468,-0.2761648471928943,-0.47886713418749766,-0.3815641273044294,-0.07180162567073746,0,0,0,0,1,168800.0
-1.1378469428425069,0.6237817218184076,-1.0151859657578242,2.861397086119267,2.0454127256071053,2.0015763568563893,1.9701161896214991,1.308969200360129,1,0,0,0,0,351800.0
0.6495440243902927,-0.9217160755359253,-1.6551596358005316,0.11496364132330297,-0.04112910118628281,0.16962057524824006,0.023082541753216453,0.07590486402140421,0,0,0,0,1,287500.0
-1.3725044161942985,0.889123211123218,-0.6951991307364704,-0.22431281597033237,0.24906809541371716,-0.2808892038984326,0.2516816340130554,0.0042053826656702565,0,0,0,0,1,283300.0
0.7194419951759332,-0.7634422047225281,1.2247218793916514,-0.41906508405369003,-0.18982518539454726,0.2716891970861581,-0.20551655050662243,-0.6371298037633789,1,0,0,0,0,153300.0
1.3285528834507976,-1.3267109802643184,-0.4552090044704552,0.032513776003341315,-0.026739157553224962,0.06931175723511372,0.059868602576638806,-0.17511279696528823,1,0,0,0,0,158900.0
-1.277642884413788,1.0194663988518973,-0.1352221694491016,3.1025866346701894,1.7672071487013203,1.706809216203781,2.017412553537328,2.5760074188528783,0,0,0,1,0,389900.0
0.614595038997476,-0.7448217493327173,1.8646955494343587,0.4011689209397216,1.9686663595641303,0.2963264506332417,1.9543507349828895,-0.7967167307731859,1,0,0,0,0,500001.0
0.6595294487882394,-0.8053382293496051,1.0647284618809745,-0.5526907278481107,-0.5855486353036381,-0.5774161483758322,-0.54710140100983,-1.7274204635652501,1,0,0,0,0,104800.0
0.06539669711029839,-0.2467245676552665,0.4247547918382673,-0.5493737792432847,-0.5519721001598364,-0.5483793852667694,-0.5444738252367284,-0.9154516277082142,0,1,0,0,0,26600.0
-0.8682404840978913,1.6898027928851007,-1.4151695095345163,0.01924598158403714,-0.08190060814661339,-0.15330342660103502,-0.14770988349838732,-0.03588240875124687,0,1,0,0,0,112000.0
0.6395585999923461,-0.7448217493327173,-0.4552090044704552,-0.04140679290421052,1.5921295011657832,2.0138949836299314,1.620648611798987,-1.2709615560970609,1,0,0,0,0,322200.0
-0.42888181058815505,-0.36775752768904196,-1.2551760920238395,-0.1361767530420975,-0.4488441707895885,-0.3055264574455162,-0.2974817025651783,0.9859046768095842,1,0,0,0,0,194000.0
-0.6585465717409769,1.0008459434620864,-0.1352221694491016,0.764611718068518,0.5056887568699155,0.6254097658692878,0.6431904242051932,0.058466327373837085,0,1,0,0,0,173300.0
-1.3325627186025049,1.0194663988518973,1.8646955494343587,-0.7962495254024802,-0.7822111982887621,-0.8959406406631281,-0.8098589783199895,0.29030854567236813,0,0,0,1,0,269700.0
-0.9431311670825088,1.3127385712414221,-0.2952155869597784,0.17514256601086117,0.02842229304016346,0.2760887066481373,-0.037351701028120264,-0.6813861696777226,0,1,0,0,0,76200.0
-1.417438825985069,0.9775703742248203,0.6647449181042826,-0.6199773995460105,0.11716027877735354,0.3649587998001176,0.1465786030889915,-1.5857584068943769,0,0,0,1,0,225000.0
-0.5037724935727723,-0.2560347953501736,-0.6951991307364704,0.2362691902997983,0.07638877181702296,0.015637740578967187,0.2884676948364777,-0.030949595595959067,1,0,0,0,0,197800.0
0.4847845218241415,-0.6610297000785669,-0.9351892570024857,1.3299145302910138,0.8534457280021468,0.7969906387864775,1.0005407293470103,1.663784366332738,1,0,0,0,0,375900.0
-1.3175845820055814,1.1358442450382176,0.9047350443702978,-0.02387435027870143,-0.1466553544953737,-0.1374651921779098,-0.01895867061640909,-0.46691301178513517,0,0,0,1,0,111600.0
0.6046096145995222,-0.833268912434323,-1.2551760920238395,0.14576387836811622,0.4481289823376841,0.12474557771605195,0.5065564840039102,-0.07930505976610505,1,0,0,0,0,294000.0
0.6295731755943995,-1.075334832501867,-0.1352221694491016,-0.43801907608126744,-0.043527425125125786,-0.6046931076601034,-0.4472535216319693,-1.0150805581967046,0,0,1,0,0,450000.0
0.6495440243902927,-0.6517194723836631,0.2647613743275905,-0.7204335572921706,-0.7966011419218199,-0.8317078010582314,-0.8781759484206311,0.9479011726413801,1,0,0,0,0,213000.0
-1.4224315381840458,0.9729152603773684,1.8646955494343587,-0.4664500641226335,-0.35051288929702656,-0.7023622199360422,-0.3237574602961943,-0.07471962781893592,0,0,0,1,0,347500.0
-1.1228688062455834,0.8099862757165194,-0.1352221694491016,-0.6891594704466679,-0.9333056064358695,-0.8264283895838563,-0.8965689788323422,1.4569535950187655,1,0,0,0,0,348300.0
1.3585091566446446,-1.3313660941117735,-0.7751958394918089,-0.40390189043162816,-0.59514193105901,-0.5131833087709355,-0.5549841283291348,0.8726584029628339,1,0,0,0,0,187200.0
-1.2876283088117344,0.9729152603773684,0.744741626859621,-0.06746853194212943,0.20349994057570062,0.0745911687094888,-0.05048957989362824,-1.4287421008246495,0,0,0,1,0,91700.0
0.7194419951759332,-0.7122359524005475,-1.0151859657578242,0.4594524464245221,0.6759697565277667,0.0649122476731345,0.7404107278099523,0.9016299957199471,1,0,0,0,0,251100.0
0.6295731755943995,-0.7913728878072461,1.4647120056576666,-0.6171343007418739,-0.592743607120167,-0.6398891841559372,-0.6233010984297762,-0.20672448690410478,1,0,0,0,0,166500.0
1.2237059272723403,-1.3639518910439434,1.1447251706363128,0.05052006842953984,0.3066278699459486,0.08778969739542647,0.2963504221557825,-1.0196659901438738,0,0,0,0,1,145000.0
0.6046096145995222,-0.7541319770276244,1.8646955494343587,-0.6645192808108173,-0.7390413673895885,-0.6689259472650001,-0.7415420082193481,0.14315786591321655,1,0,0,0,0,278500.0
-0.07439924446098266,0.49809364793718036,-1.575162927045193,-0.46360696531849693,-0.2665715514375224,-0.6627666338782292,-0.28171624792656874,-0.9554699428835074,0,1,0,0,0,54200.0
-2.096447685045574,2.043591445291513,-0.9351892570024857,-0.27501474464410186,-0.10348552359620015,-0.4683083112387475,-0.40521230926234375,-0.9952798293339294,1,0,0,0,0,101900.0
0.6695148731861931,-0.7215461800954546,1.704702131923682,-0.21720506895999084,-0.21141010084413403,0.30424556784480433,-0.19763382318731762,-0.5912754842916889,1,0,0,0,0,178800.0
1.2786257614610574,-1.3779172325862992,-0.5352057132257936,0.07421255846401158,-0.05551904481934066,0.3675985055373051,-0.03997927680122186,0.3923691446176905,0,0,0,0,1,125400.0
0.7094565707779866,-0.7680973185699833,0.6647449181042826,-0.9047611297603608,-0.6670916492242992,-0.4216735098817677,-0.6469492803876906,-1.378093920680919,1,0,0,0,0,158900.0
0.8891942099410612,-0.9263711893833771,-1.975146470821885,0.3533100910700887,0.030820616979006437,0.0825102859210514,0.09928223917316274,2.207435957038762,1,0,0,0,0,329100.0
0.7543909805687571,-0.7355115216378135,0.744741626859621,-0.06509928293868225,0.03321894091784941,0.36231909406293006,0.09665466340006115,-0.26939205684874823,1,0,0,0,0,211900.0
-0.9331457426845621,1.3779101651057617,0.744741626859621,-0.08547482436832796,0.1579317857376841,0.2329735129407409,0.004689511341505278,-1.4818219494252123,0,1,0,0,0,63100.0
0.25012704847234984,0.16758056476803382,-0.21521887820444,-0.40342804063093873,-0.46323411442264634,-0.4753475265379143,-0.520825643278814,-1.163759715271579,0,1,0,0,0,62100.0
0.8143035269564438,-0.7494768631801725,0.5047515005936057,-0.6114481031336007,-0.6311167901416546,-0.28000930198603674,-0.6522044319338938,0.5252771948439684,1,0,0,0,0,156500.0
-1.2077449136281473,1.070672651173878,0.2647613743275905,0.362313237283188,0.3042295460071056,0.4828656560611608,0.46451527163428463,0.0563125638835002,0,1,0,0,0,179000.0
-2.2112800656219846,2.4346210084775506,-0.05522546069376316,-0.5351582852226017,-0.4872173538110761,-0.5457396795295818,-0.4919223097746964,-0.8080413581578608,1,0,0,0,0,75600.0
1.263647624864134,-1.2196433617729052,-1.3351728007791779,-0.3598338589675107,-0.6838799167962001,-0.748997021293022,-0.7021283716228242,2.194027042405374,1,0,0,0,0,400000.0
1.2386840638692638,-1.1591268817560176,-1.3351728007791779,-0.06367773353661395,-0.30494473445901,-0.18058038588530623,-0.19237867164111444,1.294309713377513,1,0,0,0,0,183800.0
-1.3375554308014819,1.0101561711569902,1.8646955494343587,-0.5479522298412164,-0.5471754522821505,-0.6786048683013545,-0.5497289767829315,-0.4213365972799398,0,0,0,1,0,184400.0
-1.2426938990209642,1.038086854241708,0.744741626859621,-0.21815276856136973,-0.4704290862391753,-0.5474994833543736,-0.4236053396740549,1.3510718027841353,0,0,0,1,0,268800.0
0.5996169024005525,-0.7494768631801725,1.6247054231683433,-0.8990749321520876,-0.2425883120490927,-0.8563450546053151,-0.8256244329585991,0.887109461220579,1,0,0,0,0,333600.0
0.6245804633954226,-0.7774075462648871,1.1447251706363128,-0.17787553550276775,0.026023969101320488,0.1467431255259481,0.11504769381177232,-0.5499371205255439,1,0,0,0,0,122500.0
0.9141577709359313,-0.7401666354852654,1.8646955494343587,-0.6256635971542837,-0.7822111982887621,-0.8686636813788569,-0.780955644815872,1.1171452972368912,0,1,0,0,0,161000.0
0.7993253903595203,-0.833268912434323,0.02477124806157525,-0.6109742533329112,-0.496810649566448,-0.4348720385677054,-0.5444738252367284,0.1305131899376897,1,0,0,0,0,158700.0
-1.5322712065614799,1.536184035919159,-0.1352221694491016,-0.21625736935861198,0.09797368726660974,-0.46918821315114334,-0.35266079380031184,-1.3492612804070532,0,1,0,0,0,63200.0
-0.6934955571337936,1.0892931065636888,-0.1352221694491016,-0.43422827767575195,-0.6023369028755389,-0.4911857609610395,-0.6390665530683859,0.7558688407932714,0,1,0,0,0,176900.0
0.7943326781605506,-0.8053382293496051,-0.1352221694491016,0.5253175687203535,0.4289423908269403,0.43095144322980594,0.5775010298776533,0.5252771948439684,1,0,0,0,0,210400.0
-1.2377011868219943,0.9170538942079359,-1.3351728007791779,1.9482885201907263,2.0022428947079316,1.7217675487145103,2.06996406899936,0.1692114565221312,0,0,0,1,0,208900.0
0.6695148731861931,-0.8239586847394159,0.2647613743275905,-0.6953195178556306,-0.6551000295300844,-0.19377891457124388,-0.5838874618332524,-0.9970862116161473,1,0,0,0,0,98300.0
0.5846387658036291,-0.6610297000785669,0.744741626859621,-0.9995310898982478,-1.0508234794391753,-0.9056195616994823,-1.0542235252184382,-0.34317582545319514,1,0,0,0,0,175900.0
-0.4538453715830251,2.1646244053252888,-1.0151859657578242,-0.36883700518060997,-0.42965757927884474,-0.4067151773710384,-0.37368139998512456,-0.10744293762373298,0,1,0,0,0,85100.0
1.2436767760682337,-1.3732621187388472,-1.3351728007791779,0.36752558509077177,0.9733619249442956,0.8145886770343944,0.8061001221374922,-1.4721647518395078,0,0,0,0,1,106300.0
0.839267087951314,-0.8937853924512074,-0.8551925482471473,-0.33898446773717555,-0.2329950162937208,0.4256720317554309,-0.1555926108176921,-0.861954921657909,1,0,0,0,0,166700.0
0.9940411661195184,-0.8286137985868678,-1.2551760920238395,0.3030820121970086,0.74312282681537,1.1612700305183572,0.8192380010030001,-0.700214231157765,0,1,0,0,0,107000.0
0.6245804633954226,-0.6936154970107367,1.2247218793916514,-0.31529197770270384,-0.3936827201962001,-0.5994136961857284,-0.357915945346515,-0.7961609208401959,1,0,0,0,0,251800.0
1.2686403370631036,-1.424468371060828,-0.6951991307364704,2.5837211029152582,2.2108970773872705,3.222880211261822,2.440452253006685,0.42043754623369484,0,0,0,0,1,139800.0
0.7194419951759332,-0.8844751647563036,1.704702131923682,0.17087791780465628,0.5320703201971883,-0.22193577576791093,0.5696183025583486,-0.06777200365655875,0,0,0,0,1,398100.0
0.5546824926097821,-0.7541319770276244,-0.6152024219811321,1.15695935303937,2.28284679555256,1.1331131693216903,2.4141764952756692,-0.059365378420082056,1,0,0,0,0,268800.0
0.13030195569696915,0.24671750017472907,-1.4151695095345163,-0.6247158975529048,-0.59514193105901,-0.5017445839097896,-0.494549885547798,-1.7527098155163037,0,1,0,0,0,72300.0
-1.4224315381840458,0.9589499188350095,1.704702131923682,0.1481331273715634,0.054803856367436184,0.4907847732727234,0.09402708762695955,0.03317697542278369,0,0,0,1,0,252600.0
-1.3375554308014819,1.1358442450382176,-0.37521229571511683,-0.6569376839997864,-0.3457162414193406,-0.6442886937179164,-0.3027368541113815,-1.6106309013956877,0,0,0,1,0,94600.0
1.20373507847644,-1.3592967771964881,0.8247383356149594,0.5703332997858498,0.6399948974451221,0.11946616624167687,0.7193901216251395,0.059022137306827205,0,0,0,0,1,361500.0
-1.272650172214811,0.8239516172588783,0.9047350443702978,0.4049597193452371,0.2610597151079321,0.058752934286363585,0.38306042266813517,1.1063764797852067,0,0,0,1,0,438400.0
-1.5722129041532735,1.2754976604618005,0.10476795681691366,0.5163144225072542,0.4960954611145436,0.720439172408039,0.514439211323215,-0.44739018788885476,1,0,0,0,0,157300.0
0.7693691171656735,-0.9030956201461144,-1.1751793832685011,0.8977635120622492,1.220389290645122,0.6958019188609553,1.2133743669682397,0.8081149744943485,1,0,0,0,0,169400.0
-0.373961976399438,1.0753277650213298,-0.9351892570024857,-0.03287749649180069,-0.03153580543091091,-0.35832057218926694,-0.013703519070205896,-1.1208233979480873,0,1,0,0,0,118900.0
1.0489610003082355,-0.7355115216378135,-0.9351892570024857,-0.3626769577716473,-0.35770786111355546,-0.15682303425061841,-0.37893655153132777,-0.3585995510936729,0,1,0,0,0,106400.0
-1.1777886404343003,0.6144714941235006,-0.6152024219811321,0.4362338061907398,0.6999529959161964,0.04819411133761344,0.6615834546169044,-0.36714512881339684,0,0,0,0,1,264300.0
0.7344201317728567,-0.8472342539766786,0.5847482093489441,-0.5100442457860616,-0.6622950013466132,-0.6284504592947913,-0.5865150376063539,0.8726584029628339,1,0,0,0,0,218900.0
1.233691351670287,-1.3499865495015844,-0.7751958394918089,-0.1949341283275874,0.18431334906495683,-0.11194803671843033,0.2779573917440713,-1.0655897858571877,0,0,0,0,1,114400.0
-1.3375554308014819,1.0055010573095382,0.9047350443702978,-0.9360352166058635,-0.8253810291879355,-0.8871416215391696,-0.8965689788323422,-1.8538672233205171,0,0,0,1,0,187500.0
0.414886551038501,-0.6470643585362079,-0.2952155869597784,0.365630185888014,-0.08909557996314231,0.2514514531010536,0.012572238660810068,1.741319851984869,1,0,0,0,0,225000.0
-0.08937738105790613,0.5306794448693501,-0.6951991307364704,1.733160710677723,1.9350898244203285,1.1999857146637745,2.012157401991125,-0.9793002937604616,0,1,0,0,0,83700.0
0.559675204808759,-0.7401666354852654,1.1447251706363128,-0.041880642704899954,-0.19941848114991914,-0.5483793852667694,-0.24755776287624795,2.189441610458205,1,0,0,0,0,500001.0
0.7893399659615737,-0.8425791401292267,0.34475808308292893,-0.2589038514206611,-0.29055479082595215,-0.24393332357780703,-0.2528129144224512,0.29635297869363586,1,0,0,0,0,197200.0
0.6295731755943995,-0.7913728878072461,1.4647120056576666,-0.3385106179364861,-0.42725925534000175,-0.41991370605697603,-0.37893655153132777,0.16136064121864493,1,0,0,0,0,171300.0
0.5696606292067056,-0.7680973185699833,1.1447251706363128,-0.5645369728653467,-0.7030665083069438,-0.686523985512917,-0.6863629169842146,0.6673561089645846,1,0,0,0,0,400000.0
-0.8882113328937917,1.3779101651057617,0.4247547918382673,-0.07220702994902378,-0.08669725602429933,-0.31168577083228716,-0.11880654999426975,-0.3897249073411233,0,1,0,0,0,133000.0
0.7244347073749101,-0.7308564077903583,1.0647284618809745,-0.017714302869738775,0.5800367989740477,0.4441499719157436,0.488163453592199,-0.9709631447656087,1,0,0,0,0,219000.0
1.0889026979000291,-0.8844751647563036,-1.6551596358005316,-0.30581498168891513,-0.501607297444134,-0.403195569721455,-0.4735292793629852,0.603437966670713,0,1,0,0,0,249100.0
0.1952072142836328,-0.6796501554683777,0.5847482093489441,-0.6190296999446316,-0.5447771283433075,-0.26681077330009906,-0.4367432185395629,-1.0176511791367844,0,0,0,0,1,253900.0
-1.0929125330517364,0.5911959248862378,0.34475808308292893,-0.5654846724667255,-0.5327855086490927,-0.31344557465707884,-0.5260807948250172,-0.23458445979523795,1,0,0,0,0,190000.0
-1.1777886404343003,0.6144714941235006,-0.37521229571511683,0.19457040783912802,0.054803856367436184,-0.06267352962426302,0.007317087114606874,0.40411062945210796,0,0,0,0,1,290700.0
-1.2277157624240478,1.0753277650213298,0.8247383356149594,-0.6048142059239485,-0.7054648322457868,-0.6390092822435414,-0.631183825749081,-0.29329188396732603,0,0,0,1,0,151000.0
-1.5322712065614799,1.5408391497666107,0.2647613743275905,-0.35225226215647976,-0.16104529812843155,-0.640769086068333,-0.5497289767829315,-1.686707385973719,0,1,0,0,0,60000.0
-0.0943700932568759,0.5074038756320874,0.8247383356149594,-0.6218727987487682,-0.496810649566448,-0.039796079901971045,-0.5129429159595092,-1.4563936449909114,0,1,0,0,0,46900.0
0.6894857219820862,-0.7494768631801725,0.9047350443702978,-0.6886856206459785,-0.5183955650160348,-0.06795294109863809,-0.4735292793629852,-1.180017155811542,1,0,0,0,0,121900.0
0.7344201317728567,-0.7587870908750762,0.5847482093489441,-0.5242597398067447,-0.5351838325879356,-0.38911713912312146,-0.54710140100983,-0.06374238164237975,1,0,0,0,0,213700.0
-1.1228688062455834,0.7960209341741604,1.1447251706363128,-0.8426868058700449,-0.9357039303747124,-0.9337764228961494,-0.9622583731598822,0.4384318928142521,1,0,0,0,0,209100.0
-1.217730338026094,0.875157869580859,0.18476466557225207,-0.6441437393811716,-0.6598966774077702,-0.6266906554699996,-0.696873220076621,-0.058323234795725425,0,0,0,1,0,210300.0
-1.447395099178916,0.9636050326824613,1.8646955494343587,-0.47497936053504336,-0.7174564519400017,-0.7613156480665638,-0.7100110989421289,1.0762932671621128,0,0,0,0,1,500001.0
0.6495440243902927,-0.7680973185699833,1.3847152969023282,-1.02274973013203,-0.8925340994755389,-0.7129210428847924,-0.9386101912019678,-1.2064876038701995,1,0,0,0,0,162500.0
-1.5722129041532735,1.2941181158516113,-0.6951991307364704,0.15145007597638943,-0.07470563633008445,0.24617204162667855,-0.003193215977799511,0.17789598672510296,1,0,0,0,0,140300.0
-0.8432769231030213,1.3965306204955725,-0.7751958394918089,-0.33566751913234955,-0.6551000295300844,-0.6627666338782292,-0.6469492803876906,1.7843256455499843,0,1,0,0,0,188700.0
0.035440423916451434,-0.5865478785193236,-1.0951826745131625,-0.7047965138694193,-0.6790832689185141,-0.8977004444879197,-0.6732250381187066,-1.0813608927057843,0,0,0,0,1,314300.0
-0.24415145922610357,0.6098163802760487,-0.05522546069376316,-0.49109025375848414,-0.3265296499085968,0.11682646050448935,-0.24493018710314635,-1.4261714798845697,0,1,0,0,0,48000.0
0.330010443655937,-0.5818927646718717,-0.5352057132257936,0.0486246692267821,0.27784798267983285,1.0847185641399186,0.18336466391241385,-0.36797884371288203,1,0,0,0,0,173400.0
-0.6934955571337936,0.9170538942079359,0.8247383356149594,-0.11343196260900461,0.16272843361537007,0.5418190841916825,0.27270224019786815,-1.329460551544278,0,1,0,0,0,58800.0
-0.289085869016874,-0.4887904877228141,-0.9351892570024857,-0.7953018258011013,-0.8397709728209934,-0.8774627005028154,-0.7415420082193481,-0.4171680227825136,0,0,0,0,1,500001.0
-1.472358660173786,1.0334317403942563,0.5847482093489441,0.041990772017130015,-0.12986708692347287,-0.3231244956934331,-0.13719958040598093,0.5831509041165717,0,0,0,1,0,308600.0
0.6944784341810631,-0.809993343197057,0.5847482093489441,-0.5891771625011972,-0.5399804804656215,0.03323577882688408,-0.5287083705981188,-1.0702446940459804,1,0,0,0,0,139800.0
0.20019992648260257,-0.6796501554683777,-0.6152024219811321,-0.9976356906954901,-0.9884670570292579,-0.8290680953210439,-1.0384580705798285,-0.6409509970526865,0,0,0,0,1,170800.0
1.293603898057981,-1.3686070048913952,-1.4151695095345163,-0.7047965138694193,-0.8997290712920678,-0.8713033871160444,-0.8597829180089199,0.7982493481837729,1,0,0,0,0,169500.0
-1.2277157624240478,0.8006760480216156,0.744741626859621,0.11875443972881845,0.026023969101320488,0.07635097253428048,0.033592844845622846,0.4056391067678311,1,0,0,0,0,273600.0
-1.277642884413788,0.9775703742248203,0.4247547918382673,-0.514782743792956,-0.7390413673895885,-0.7797935882268766,-0.7625626144041608,1.3555877584896805,0,0,0,1,0,252800.0
1.1637933808846466,-0.7122359524005475,0.6647449181042826,-0.048040690113862604,-0.16104529812843155,-0.1233867615795763,-0.037351701028120264,-0.43002112748291155,0,1,0,0,0,83400.0
-1.5772056163522432,1.2941181158516113,-0.9351892570024857,-0.14802299805933336,-0.10108719965735719,-0.1682617591117644,-0.021586246389510687,-0.02393249519195799,1,0,0,0,0,164300.0
0.7444055561708033,-0.7215461800954546,1.3047185881469898,-0.339458317537865,-0.6335151140804975,-0.5870950694121866,-0.5576117041022364,2.0070664761958,1,0,0,0,0,414800.0
0.614595038997476,-0.7680973185699833,0.5047515005936057,0.5575393551672351,-0.2425883120490927,0.1335445968400104,0.651073151524498,-0.0488744659348924,1,0,0,0,0,332100.0
1.1538079564866999,-1.3174007525694147,0.8247383356149594,-0.3423014163420016,-0.2713681993152084,-0.551019091003957,-0.24230261133004477,0.17789598672510296,0,0,0,0,1,410000.0
1.2286986394713102,-1.2568842725525269,-1.0951826745131625,0.1277575859419177,-0.3217330020309108,0.08339018783344725,-0.26069564174175597,1.6664244635144416,1,0,0,0,0,238300.0
-0.7633935279194342,2.5184130577317014,-0.21521887820444,-0.4228558824592055,-0.5543704240986794,-0.5897347751493741,-0.6600871592531986,-0.6253883189289615,0,1,0,0,0,48100.0
0.5996169024005525,-0.7587870908750762,1.2247218793916514,-0.325242823517182,-0.23539334023256378,-0.11986715392999293,-0.18186836854870805,0.2325737888830124,1,0,0,0,0,266400.0
0.6894857219820862,-0.8425791401292267,1.3847152969023282,-0.3531999617578586,-0.1850285375168613,-0.06267352962426302,-0.18975109586801284,-0.7882406292950856,1,0,0,0,0,158200.0
1.2286986394713102,-1.3779172325862992,0.5847482093489441,-0.7526553437390522,-0.6862782407350431,-0.5879749713245824,-0.7231489778076369,-1.250743969784543,0,0,0,0,1,84100.0
-0.8432769231030213,1.4384266451226495,1.1447251706363128,-0.6195035497453211,-0.5567687480375224,-0.6900435931625004,-0.6627147350263002,-0.6253883189289615,0,1,0,0,0,85300.0
0.7094565707779866,-0.7541319770276244,-1.4151695095345163,-0.8279974620486724,-0.7774145504110761,-0.5501391890915611,-0.7862107963620752,-1.5436558044703705,1,0,0,0,0,134400.0
-0.7584008157204573,1.6246311990207611,-1.4951662182898546,-0.9094996277672551,-0.9500938740077702,-0.947854853494483,-0.9491204942943742,0.28787687721553556,0,1,0,0,0,161500.0
0.6295731755943995,-0.833268912434323,0.5047515005936057,-0.10395496659521591,-0.3241313259697538,-0.19289901265884804,-0.208144126279724,1.394008120107627,1,0,0,0,0,283800.0
-1.357526279597375,1.214981180444916,-1.975146470821885,-0.7337013517114749,-0.6622950013466132,-0.8589847603425026,-0.6653423107994018,0.013862580251374733,0,0,0,1,0,130200.0
